ID,Answer,Reference
118,o because the other person was hurt by the things the first person said and,Because they were said during a heated moment .
119,"urge her to be honest with you
Review :  Context : Everyone",She lied to the speaker .
120,. I had a great time at the aquarium. It was really cool to,I might have said that I 'd never been there before ?.
121,i must not have been able to sleep well. i dont know why i,I might have been ill for the past two days .
122,"'they' feel
Review2: After Laya bought the battery operated",They will feel disappointed in Layla 's present choice .
123,ot of luis is that he is always helping me with my work and,I think he 's a nice guy .
124,"://
Response: The narrator is thankful to be allowed some exercise.
Response",That they feel they need to exercise.
125,"'that was funny', 'haha' 'funny'.",Because it is n't nutritious .
126,"a) He is trying to get the attention of the other characters
b",Sanzo is sick .
127,'they' may be the person who bought the chain and 'their',They will continue travelling .
128,://: it's a good idea to see what else is available in the,They are on vacation .
129,'s theme.'The theme is to show how boring my life is,It is about cuisine .
130,"ing the reaction 
Review : Context : He has been doing the same thing",He is my brother .
131,"oldest and newest referrals are the ones who have been purchased
Review :",I got better ad placement and more traffic on my site.
132,'the rebels'.,Rebs must refer to members of the rebel army during the American civil war .
133,"r
Review : Context : Bew are of buy ing from unau thor",Because they are unauthorized sellers .
134,"u will probably just throw it out since it's not edible anymore
Review",Give a tip.
135,"nobody knows
Review Context:
Question What is the first thing that happens",Glass beads were tossed to the ground .
136,or is it possible that there was a time when the person was being loved,He feels loved or blessed .
137,"or some people will be running to be somewhere, and then some other people",It would turn into a nightmare .
138,"i don't know, I feel like i want to go somewhere, somewhere",They may need a break from the empty house and all of their thoughts .
139,":coffee: 
Review : Context : One of the perks of living in",I probably ordered a cup of black coffee .
140,"r: My brother and my father 
Review : Context : My father has",Another sibling will clean the dishes .
141,. I think that the game is a great game and I am very happy,I must be doing the 30 day trial of the game .
142,'With a little help from my friends'  will be the title of,The writer will focus more on her employment .
143,a. Avery enjoyed his day at the park. b. The group had,They were at the ocean .
144,"They are right here in this room, where so much of our lives are",In church .
145,"'that I will read books in any weather, be it winter or summer",I like to read multiple books simultaneously .
146,"n the previous scene, Peter was watching a video that had been sent to",Peter was expecting my reaction of shock and is enjoying watching it .
147,"it's probably because I'm an asshole
Review : Context :",This person feels that women have wronged him in the past .
148,"a) She will say: "" What do you want? "" b)",She would reel back in disgust .
149,i was looking for a new phone.  i went to a phone store,The narrator is shopping for a phone .
150,or perhaps they would meet a bear. They would have to make a decision,They will set up their camp .
151,"i would feel great! 
Generate 2: I would be happy for",I think I would be happy because I like him and I think he 's good looking and we are at least good friends.
152,o maybe the character has been living in the forest all their life and is,They are dreaming .
153,:D It was a pretty good movie! I liked it. The actors,Between 3 - 7 movies.
154,it was because of the toaster not working right. i think they forgot to,Because they did n't toast it properly .
155,"://
Review : Context :  I got the idea to make a quilt",Five years old.
156,ersonal hygiene. The narrator is not taking care of himself and is getting,Their lack of sleep .
157,": The trainer might have been concerned about my health and well-being, given",I was not feeling well and had to go to the health clinic right directly after .
158,i was trying to take a screenshot of my level  60  character,I am playing a game and was describing the events .
159,The fire burning in my backyard may be what caused my dog to be frightened,There was an object unknown to her flying above her .
160,(a) He has opened up to him. (b) She has,She is very considerate to show her love .
161,"n't matter, i'll probably have some sort of pasta or soup.",I will probably eat a sandwich before class .
162,'I had a dream about this situation'is a common phrase used to,I experienced a feeling of deja vu when I was in my kitchen .
163,"'I hate McCain ', he said.'He's a fucking",They are liberal .
164,1. I will start the grill when I want to cook. 2,They will throw on meat .
165,o She had a good time at the hospital yesterday. o She was not,She is a patient at a hospital .
166,"a little bit of sadness, but mostly happy
Review : Context : I",Happy.
167,://en.wikipedia.org/wiki/Context_%28linguistics%29,Reflective.
168,'The narrator is looking for a few small projects to boost the value of,They are looking to invest in property .
169,". I hate to say it, but it looks like the common cause was",They share a common enemy.
170,a.  How would my weekend experience be best described? b. How,A very social and fruitful weekend with the exception of a few irritating acquaintances .
171,",,, , 
Review : Context :  I am so happy",When you do repairs parts sometimes come with extra nuts and bolts and you save them .
172,i) She may have been a member of the panel. ii) The,To share her knowledge .
173,"'this partnership will proceed as planned'
Review : Context : it '",The couple will show their love .
174,. It was important to know exactly what was wrong with them so they could,Zeke and Kora were adopted from an exotic land .
175,1. The narrator is not a fan of the food he had at,They are on vacation.
176,: The writer is struggling to decide whether to respond to a customer's complaint,They want customers to treat them like they 're human .
177,"'The father will be happy and rejoice. '
Review : Context : It",There may be a lecture about behavior .
178,: The narrator was not able to communicate with his Spanish-speaking repair man because,The repairman was speaking a different tongue .
179,'the teacher is being asked to move between the departments because the school is,Not enough Physics ' interest.
180,"'twas a dilemma, indeed. You were supposed to be having a nice",I could not handle 2 kids .
181,"arrogant
Review Context:
The hell, oldman.
The old",They ban the material .
182,a few days ago i was walking in a park with my friends and i,It was a lovely autumn day and she wanted to enjoy the outdoors .
183,1) A trend I have noticed in your life is the fact that you,I do not have a lot of people who care about me.
184,"or rather, we 'd be in the middle of the ocean, getting",They would be holding hands .
185,n umber of people who are suffering from a mental illness and those who,They will pick up glasses .
186,". 
Review : Context : 
but the Braves signed them but dam who",Atlanta.
187,"on the one hand, the job is not available, on the other hand",The narrator is trying to use the training to land a job .
188,"nswer: After contacting Support, I will be able to get my query",I will recommend the call centre to others .
189,’tm’ is the abbreviation of ‘too much information’. I have a,I was sick over the weekend .
190,". It was a pretty good party. There were lots of kids there,",We bought him a present .
191,"i was not ready, and my dad was taking pics
Review : Context",More people showed up .
192,"'Cause we both were students and had a part-time job. 
Review",They were not desperate for another vehicle .
193,"'the narrator bought the shirt because they were discounted' 
Review Context :",They were cheap .
194,1. A fact is something that can be proven to be true.,They are playing a video game .
195,"or a nap during daylight hours. I n fact, the whole point of",Because it 's too bright .
196,: We went to Hawaii.  It was the best trip of my life,The lake.
197,or the sister might have thought that the sword was made of gold and was,The man featured is crude .
198,o He wanted me to allow him to spend the day with his friends.,Wallace and Gromit is a sort of animated character movie or series and it is fun and comedic .
199,the burrito boys were rich white men who owned the best restaurants and took,The narrator would eat very well .
200,"o You have to pay a fee to rent the equipment
o The equipment",To describe my tv set up.
201,ooh. It was like a big bag of yarn. I think it,They will make clothes .
202,": The vet needs to see Chuck today.
Review : Context : Chuck is",My Cat .
203,the first time i got a  3D game  that had,They enjoy looking back at captured videos and images .
204,'the narrator seems to enjoy taking long walks in the woods and observing the,Read books .
205,r1: The due d ate of t he paper may have b een,The paper was more difficult than initially thought .
206,'think they're so bad and big' is a cliché.,I did n't want to stoop to his level.
207,;I went there to take a break from work because the place was so,They came home to attend a concert .
208,"the mover is probably not moving them at all
Review : Context : I",She is waiting to move into the apartment .
209,"'the marching stops'
Review Context
The urgent  and  relentless",It will become quiet again .
210,ersonal belongings of the child may be stored in the drawer of this table,They had purchased a brand new table .
211,n't have the same problem.,The husband regularly doing the sniff test.
212,; 1) The speaker is sure these are signs from god because god,They are a religious person and believe these signs are from God.
213,"a. The virtual keyboard helps to prevent shoulder surfing, and b. it",To control passwords.
214,I will have to think about what I would do. I'm not,I would be upset .
215,":// After approximately four to six hours of sleep, Steve and the author went",They are staying in a guest room in the same building .
216,'this job is not for me' 'I don't know what I,I 'm a student right now .
217,://  The writer has a cat because he likes cats.  He wants,Because they thought it would be a nice addition to their life .
218,or the need to change. Like a child who is given a toy and,It needs to grow up and face the world .
219,the bar staff may not have been experienced enough to serve the drinks without sp,They were handled incorrectly at the party .
220,. I think it might be something to do with her job. She's,They have a sore throat .
221,n fell because she was tired and weak. She had been working hard all,"She might be clumsy , and the hill was too steep for her."
222,"a book was written by a member of the applewood pta
Review",A couple of the members did something scandalous.
223,"/en/air-conditioner
Review : Context : It was so warm",It was n't too hot .
224,'the movie was about a group of people who were lost in a desert,Hope related to a certain situation that is going on in my life .
225,d) I'm not sure that there is a reason why someone would take,Because they have empathy for it .
226,"a. He doesn 't like it when people call him outside
b",I would n't walk myself into his house .
227,",,, ,",They are impatient .
228,: It was late in the evening when we left the hotel. The night,It 's at the start of the day .
229,1. The best place to purchase the halbut is at a high quality,Fresh.
230,"otay, jack, n, s, w, p, t,",Jack was being rude because he is young and does n't know better .
231,"Review : Context : In the morning, I'm going to make",The mulberry bushes will be gone .
232,"enthusiastic birthday boy
Review:
Context: We are currently in",Preston is still just a toddler .
233,r4: Because we wanted to eat the fruit.  p: We,"We needed to get some fruit , plus it was bonding time ."
234,"eters are not working hard enough. 
Review : Context : I went to",I stop receiving these benefits from my job .
235,"otential injuries are head trauma, skull fracture, brain hemorrhage, concussion",They are likely to have a concussion .
236,"ersonally, I miss my older brother a lot, even though he '",He has moved out of the house and I do n't see him as regularly as before.
237,": I work in a hospital, but I also do a lot of research",At the hospital.
238,://s3.amazonaws.com/answersoft-cdn/questions/answer_files/,They are remodeling .
239,"entertaining. 
Review : Context : I have never played poker before","Yes , the whole reason they joined the society is to learn how to play ."
240,"enjoyed working at the bookstore
Review : Context : I was still",They are dishonorable .
241,: The Sunday Drivers might have been driving too slowly for us to catch up,Sunday drivers is an older term meant to denote people who are driving around for pleasure only and they go slowly and hold up traffic .
242,"The narrator is likely traveling to England, where they will visit the royal family",The narrator is going to be traveling to England .
243,"n the first place, she would have been elected. She would not have",They may not have felt humiliated .
244,'Cause I got distracted by a hot chick and a good trail. I,They do n't know the East Mountains well .
245,"i am upset because i am dying 
Review : Context : "" I have",They can not get into heaven .
246,"n this particular case, it would be impossible for the landlord to evict",One side will give in and the dog will be able to stay .
247,rhetorical question,a part of Twilight.
248,"or the bar, where they're playing the latest Lady Gaga song.",Tumblr.
249,"ingenuity is the quality of being clever, original, or inventive. The",Because they wanted to give their room a different look .
250,"u may feel that u are going to be sick, u may also feel",I was calmed down by the doctors.
251,"narrator seem miss dating 
Review : Context : I'm just going",They miss morning rendezvous .
252,: Chris was the one who approached me after my shift yesterday. I had,I will be leaving work .
253,"o because I feel so relieved that the barking has stopped, and now",The narrator is used to a loud dog .
254,"n/a
Review:
Question:
Generate:
Review:

Review:",On a roadtrip.
255,"narrative, which is not only plausible, but also consistent, with",He is a service member .
256,the only thing that happened was that I had to walk a little further.,I went to my car.
257,"a fact that a child would use them in school
Review:
Context:",They have glitter on them .
258,"the teacher was a little bit lazy
Review : Context : Today, after",They were all new .
259,'s where the real football action happens. The English Premier League is by,United Kingdom.
260,ersonal reasons. Birkenstock sandals are a type of shoe that can,They are bad for their posture and cause their feet to be sore when they wear them.
261,: who you are is the most important thing in your life. If you,What we do is a job but not who we are as a person who does the job .
262,"i was going to call the bet, but when the player bet into me",The cards he drew were very favorable to win .
263,; What happened to me was traumatic. I have a fear of the unknown,The person might be trying to get over a relationship.
264,1) He was thinking in present. 2)He was reminiscing,He was thinking of the past .
265,i think there is a good chance that the cheese will get spoilt during,It may not arrive .
266,". I got to bake banana butterscotch cupcakes, which I have",I had to buy flour and eggs .
267,n. (context: anatomy English) the part of the body between the,They want to send them some pictures of the area near the dam .
268,"or,  LaVerne may have a better overall academic program, which",Its not too expensive and it is highly rated .
269,"roberts was warned to eat more to reduce his weight.
Correct:","Because he 's supposed to eat more , but has n't been ."
270,1) She is pregnant. 2) It is the day of,They are getting married .
271,: My bike was at the repair shop because I dropped it on the floor,It took some time to find out what is wrong with the bike .
272,"the business is not legitimate
Review : Context : I am trying to get",They have lousy customer service in epic proportions .
273,0.0 2.5 4.7 5.,Clarinet.
274,’t wasn’t the fact that the bathroom door was closed that was making me,There is a national emergency coming .
275,"ing the way of life is not a bad idea, it's a",He had other skills that he was much better at .
276,"or something like this
The oar was not properly secured to it's",Because there were rough waters .
277,""" I think we should go to a theater. ""
Review:
Question:",We 'll probably have it at my place so I can fix the goodies .
278,"'trashed' is a slang term for someone who is drunk.
Review",By trashed I mean I was drunk .
279,s I'm looking for games. They're on the nightly schedule for two,I was planning to watch them for 14 days .
280,it's because i've been lying to them all this time and,Because I am persuasive .
281,"n't had The, did Talk, mom my with, out we went",The family I conjured was an imaginary and positively oriented family that was perfect .
282,'What is fuelin g my feelings of euphoria?'I,I believe I have been contacted by loved ones from beyond the grave .
283,"'the bike trip was 44km'
Review:
Context: I was",It was 44 km long .
284,"a few weeks ago, i saw a show on tv about the ancient art",Wanted to show individualism but made a bad choice .
285,", it was a great way to meet new people and learn about the different",There is n't enough room to space things out .
286,o  I  am  going  to  France  in  a,I went to France .
287,ones who have made a decision to lose weight can make use of this plan,To describe my weight loss journey.
288,1. My brother is always angry and upset with me. 2.,He has grown up angry and cold and even though he loves me he struggles to show it at times.
289,: The narrator is acting shocked because he didn't expect the second jet to,The narrator just saw a disaster .
290,'The food was too expensive. ',The food was too gourmet for my taste .
291,'train her' and 'computer lookup' are used in the passage.,I will be doing some work on both days .
292,a. We were at the tattoo parlor. b. I was at,We were at a tat parlor where they were all going to get a new tats .
293,i am trying to remember to stay simple because i know i can get too,I am spending too much money on unnecessary things .
294,Answer: We wanted to go home.,Because they were getting uncomfortable and afraid .
295,"ot wait anymore, I can't take it anymore.
Correct: After she",She went to the hospital .
296,://www.quora.com/Why-is-the-speaker-informing-us-of,They are happy with the way things have gone and want to share their joy with others online.
297,or a 4-week intravenous infusion of 2 mg kg 1,I am writing about a medication .
298,1. I must have been on drugs. 2. The party was,I drank too much .
299,ntravenous lidacaine is a commonly used agent to decrease pain in,It will be approved because there was no observed side effects .
300,The woman featured in the interview is of a high socio-economic status.,She is very well - endowed .
301,i'm doing my best to do well in my courses and i want,Transcription.
302,"Review:
Review:

Review:



Review:


Review



Review


Review",They are doing research while traveling.
303,a) to hear the speeches b) because he was the oldest person there,So they could hear .
304,'s because he 'd been away for so long. She hadn ',"They had missed out on events in thier friend 's life , hence need for catch - up ."
305,(context) I was in the market for a new car.  I,There are too many options and pressure from salesmen.
306,://www.nationalgeographic.com/animals/2019/04/,Because the upstairs neighbor is a kind person .
307,"in the beginning of the first race, we were running behind the leading pack",A friend and I relayed in a half marathon .
308,"a bunch of stuff 
Review : Context : Did't get t o",A person who competes against others in video games .
309,’’A convention of such magnitude is not possible without the help of our,They are sports fans .
310,"ower. The record is the material that the music is pressed into, in",Wax discs with grooves that phonograph used to play .
311,an event I went for a concert of a christian band... it's not,The narrator got to share her religion .
312,"ing the start line, i have to go back to my room and change",The narrator and the kids were at a marathon .
313,otter the fire in the tower was so bad that they could not stand,The building collapsed .
314,"'toronto' is a city in canada,'safe' and '",They are convincing others to visit Toronto .
315,"ooh, you should take the two and go back to customer service and",Decide to shop at a different store .
316,://www.google.com/url?sa=t&source=web&rct=j,He was hungry .
317,": China are leading the medals table with a total of 40 gold,",Team China are .
318,"on the surface of a circuit board, 
Review : Context : Duplicate this",The narrator is trying to help improve the design .
319,"anxiety
Review Context
i was conceiving two dawns after i",I will adopt children .
320,"I know that my parents had an unhappy marriage, which may have affected my",I have a son and a family.
321,"'think I've got the right answer.' 
Review : Context :",I would finally be able to have a conversation with my ex about our relationship .
322,'I guess Catch-22 is a performance art act that travels around and,Catch 22 is a musical act.
323,u0022 I wish I knew what was on his mind. u002,They are curious about their coworker .
324,1. My niece might stop coming to our house after she starts school.,We 're going to end up in a big confrontation because of the way she neglects my niece .
325,1. His wife is making him laugh. 2. He has,Funny arguments .
326,"r
Review : Context : We began our day with worship at church,",I ate at a restaurant .
327,://www.scribd.com/doc/1140707/antidepress,You would experience unpleasant side - effects .
328,'tired' is a great response to this question.  it's,They are wiped out .
329,"://: Andre is a pretentious, shallow, self-absorbed,","He is talking about the Hispanics being stereotyped then he expects , just by looking at me , that I was n't very smart ."
330,"enraged, upset, frustrated, angry, furious, bitter, inc",I feel anxious.
331,doubt about the order. The order was ambiguous. He did not,Tseng rarely saw defeat when leading the Turks .
332,:// It's probably because you're too lazy to go out and buy,The cat food just ran out .
333,the road was covered with a thick layer of mud and the rain had made,They were not suitable for driving .
334,a) My girls were laughing so hard and so loud that I had to,Because they were attending a social event .
335,"i don't know, i just think she felt bad for me, because",She reviewed me really well because she thinks I made my best effort .
336,"Review : Context : I think it's a pretty good idea, I",They are having a fantastic time while jovially embracing each in celebration .
337,"uigea
Review : Context : The fifth season of America's",They had lost some of their growth .
338,u should know that i'm not originally from malaysia. i was born in,Indonesia.
339,Why can't the car pass the inspection? Because it's crazy. When,If you try to turn on something and another thing goes on randomly then you might be distracted and have an accident .
340,the fact that they have to compete with someone for their attention makes them feel,They feel they are always left out .
341,"on the picture, the girl was not seen, but she may be seen",It would be blurry .
342,"the cake will come out very dense and tough
Review : Context : Altern",Mix would make a mess .
343,"ersonally, I think that's a very romantic idea, but it's",You never become the best person you could be .
344,"ultra-athlete
Review : The team is headed by coach and goalkeeper",They are commentating on a game of soccer .
345,"enough 
Review:
Context: The narrator has to make a decision about",They will break up .
346,"'Cause I was tired.
Review : Context : I think the flight was",They were traveling a great distance .
347,"f you have a problem with someone, it's important to try and",They will find a new place to live .
348,The passing of the words made him sick. He was sick of hearing,The trials are unethical .
349,"n you can have a lot of fun. 
Review : Context : Dude",China.
350,"or at least, not much. It was warm in the bed. She",It allows her to be with Jacob .
351,i think john mccain is a good president. he's not as,They do not like him .
352,"n this case, the putties were used to seal the leak in the",Because the writer believes people are interested .
353,"a) Yes, it helps you to get more website traffic. b)","Yes , eseoservices can help a website be seen in searches more ."
354,"en
Why did you go see ghost town?
Why I went see the",Because I thought I would enjoy it .
355,entirely your own fault for not brushing regularly and eating a diet rich,I had bad breath .
356,:// I think they have to do it again. It was fun and I,They realized they were being too lazy .
357,1. You would be financially ruined. 2. It would put,When they became sick or got injured they would have a large expense to pay out of pocket.
358,. I know that you are probably frustrated that your application has been on hold,My application to dental school.
359,"an atheist
Review : Context : Merry meet, witches pagons Wic",Christianity.
360,1) an office job 2) a job that involves a lot of,an accountant job or similar.
361,"frozen in a time loop
Review : Context : This isn't the",She no longer has the will to live .
362,": A ticket to Wanted
Review : Context : I just got back from",They must have gotten matinee tickets .
363,n't was made by the light of a dim gray force. I was,It is dark out .
364,:// The iguanas that go up the poles are trying to get away,He wanted to explore.
365,erson: the person is having a situation in a place where there are a,She is eating at an outdoor cafe .
366,": 
-   Maybe we could go to a party tonight?",I would write my thoughts down .
367,"u will be the babysitter of the child of my sisters 
Review :",The twins .
368,"'their Christian ministry and church to each other, discussing politics, hierarchy",Because the writer realized they were prejudging some people .
369,'to be a loser' 'to be lazy',I felt that you would n't have listened to me any .
370,"/n /n He seems to be a lumberjack.
Review : Context",They seem to be a lumberjack .
371,'the narrator has such a fond affections for her because she is so,They are in a romantic relationship with one another .
372,1) The narrator has a strong faith. 2)The narrator is,They are Christian .
373,"""Because it looked old, I was wary."" 
Review : Context :",The narrator is seeing strange antiques from another era .
374,d. The woman will be able to reach her child in time. She,The child went to the hospital .
375,://www.youtube.com/watch?v=0Jn5G0H7,The aunt knows what the kids like .
376,"the reason she wanted to come home was to see her family and friends,","She missed seeing me ,."
377,: The speaker is a young woman who is in her late teens or early,They believe that adults and teenagers should not have relationships .
378,"'talking to each other'
Review:
Context: I asked Chad if he",We were on the shore removing all of our clothes .
379,"://
What may be confusing is that my work was not a success",My supervisor was not convinced by me because my work was too good .
380,"'tinted glasses' 
Review:
Context: We are going to a",Shaded glasses.
