ID,Answer,Reference
138,The narrator wants to go out to clear their head. ,They may need a break from the empty house and all of their thoughts .
139,What I ordered at Cafe was a coffee and a bagel. The,I probably ordered a cup of black coffee .
140,The narrator will wash dishes because they are the only one available. The,Another sibling will clean the dishes .
141,"The game was fun, but the amount of money I had to spend",I must be doing the 30 day trial of the game .
142,The writer will take a break from blogging for the time being.,The writer will focus more on her employment .
143,The group enjoyed their time out because they were able to spend time with,They were at the ocean .
144,They are in a synagogue. The synagogue is the place where people go,In church .
145,The fact that I love to read. I have always had a passion,I like to read multiple books simultaneously .
146,. He would be happy that I would feel the way he felt. He,Peter was expecting my reaction of shock and is enjoying watching it .
147,The narrator is sounding nasty because they are writing about a sexual encounter that,This person feels that women have wronged him in the past .
148,ents. But she didn't seem like the type who would run away,She would reel back in disgust .
149,In this story the speaker is looking to buy a new phone. They,The narrator is shopping for a phone .
150,The narrator may see a lot of stars during their walk. The narrator,They will set up their camp .
151,"ingrid "" I would feel happy, as I have a strong feeling for",I think I would be happy because I like him and I think he 's good looking and we are at least good friends.
152,The character is in a dream. The dream is a result of something,They are dreaming .
153,enough to be tired. ,Between 3 - 7 movies.
154,The person working at the sandwich shop was in a rush and did not,Because they did n't toast it properly .
155,The kids may be around 3 or 4 years old. They,Five years old.
156,The narrator is agitated because they have to take care of their children,Their lack of sleep .
157,What I would like to do is leave the training and get some fresh,I was not feeling well and had to go to the health clinic right directly after .
158,a quest I am doing. ,I am playing a game and was describing the events .
159,Rain may be frightened of fire. ,There was an object unknown to her flying above her .
160,This is because he is able to help him be more romantic. He,She is very considerate to show her love .
161,The reason I will probably get some subway is because I like it.,I will probably eat a sandwich before class .
162,"The dream I had was a very vivid one, as it was as",I experienced a feeling of deja vu when I was in my kitchen .
163,The narrator has a liberal ideology. The narrator is a supporter of the,They are liberal .
164,The narrator will add a handful of charcoal every half hour or so to keep,They will throw on meat .
165,What may possibly be true about the mother is that the medications that were,She is a patient at a hospital .
166,The feeling was very happy and excited because I was able to see a,Happy.
167,The narrator seems to be happy and content. They are enjoying the outdoors,Reflective.
168,The narrator is looking for a home to purchase. The narrator wants to,They are looking to invest in property .
169,The friendship was formed because of the common hatred for a mutual enemy.,They share a common enemy.
170,The weekend was an enjoyable and memorable experience. ,A very social and fruitful weekend with the exception of a few irritating acquaintances .
171,How would prior technical issues have resulted in nuts & bolts? They would,When you do repairs parts sometimes come with extra nuts and bolts and you save them .
172,to help other bloggers ,To share her knowledge .
173,The partnership will continue to grow and develop over time. The couple will,The couple will show their love .
174,The kids were tested because they were adopted from another country. They had,Zeke and Kora were adopted from an exotic land .
175,The narrator is a tourist. They are enjoying the food and culture.,They are on vacation.
176,The writer is struggling because they are unsure which choice is correct.,They want customers to treat them like they 're human .
177,the child may not repent. ,There may be a lecture about behavior .
178,The narrator was not speaking the same language as the man. ,The repairman was speaking a different tongue .
179,The teacher is being removed from one department and placed in another because of,Not enough Physics ' interest.
180,What was I doing? I wasn't sure if I wanted to,I could not handle 2 kids .
181,: Because they do n'T have garbage in their country. They do not,They ban the material .
182,The person wanted to be with their friends because they are special people in,It was a lovely autumn day and she wanted to enjoy the outdoors .
183,1. I have been to many different places in the world. 2,I do not have a lot of people who care about me.
184,The author and Matt would be sitting on the ship in the middle of,They would be holding hands .
185,To make up for the fact that they've never had to rely,They will pick up glasses .
186,"The Braves are a professional baseball team from Atlanta, Georgia. They are",Atlanta.
187,The narrator may have been seeking to gain skills that would make them more,The narrator is trying to use the training to land a job .
188,The customer service is always very helpful and they always make sure that you,I will recommend the call centre to others .
189,I am alone. `` ,I was sick over the weekend .
190,The nephew may have had a birthday before. ,We bought him a present .
191,entertainment ,More people showed up .
192,"The car was a gift from their parents, and they had to share",They were not desperate for another vehicle .
193,The narrator would buy them because they were on sale. ,They were cheap .
194,1. They are playing GTA. 2. It is a game.,They are playing a video game .
195,The reason that he can not put him self back is because it may,Because it 's too bright .
196,The answer may be that we took our vacations to some lake in a,The lake.
197,The narrator is disgusted because the sister did what he told her to do,The man featured is crude .
198,The reason Oscar wanted watch to Wallace Groomit is because it ',Wallace and Gromit is a sort of animated character movie or series and it is fun and comedic .
199,The narrator would be able to enjoy the finer things in life. The,The narrator would eat very well .
200,The purpose is to explain the frustrations of renting equipment. This post is,To describe my tv set up.
201,ent when I got home I was going t o cut up the material and,They will make clothes .
202,The person who needs the appointment is Chuck. They are trying so hard,My Cat .
203,The reason why I am so interested in making screen shots is because I,They enjoy looking back at captured videos and images .
204,What does it seem like I like in my free  time? I,Read books .
205,1. The due was changed because the professor is nice. 2,The paper was more difficult than initially thought .
206,The reason I chose not to say much to this guy is because he,I did n't want to stoop to his level.
207,"The narrator is at a concert, which is why they are at their",They came home to attend a concert .
208,The movers are taking longer than expected to load the moving truck. The,She is waiting to move into the apartment .
209,"The marching will continue for a while longer. After a few hours,",It will become quiet again .
210,The person that took the note out of the drawer was a child.,They had purchased a brand new table .
211,The wife will continue to complain to her husband about how bad the pool,The husband regularly doing the sniff test.
212,The speaker believes that the signs have been sent by God because they are,They are a religious person and believe these signs are from God.
213,the software is intended to be used to prevent fraudulent access to an account.,To control passwords.
214,1. I would n’t be able take pictures with it because it ’,I would be upset .
215,entertainment ,They are staying in a guest room in the same building .
216,The answer should be that I work in an office. This is because,I 'm a student right now .
217,I wanted a cat and I was able to find one at the shelter,Because they thought it would be a nice addition to their life .
218,ence we are no longer children. We are mature and responsible now.,It needs to grow up and face the world .
219,Questionable and irresponsible behavior by those who were drinking. They were drunk,They were handled incorrectly at the party .
220,The reason I was at a doctor was because I had a strep,They have a sore throat .
221,The ground was uneven and she was trying not to fall. It was,"She might be clumsy , and the hill was too steep for her."
222,The Pta members were having issues with each other and decided to write,A couple of the members did something scandalous.
223,"The hotel was in a very humid area, and there was a breeze",It was n't too hot .
224,Stereotypical responses include : ,Hope related to a certain situation that is going on in my life .
225,"nobody wants to see a gold fish abandoned in the trash can, so",Because they have empathy for it .
226,Is the reason Will is pissed at me that I want him outside because,I would n't walk myself into his house .
227,What may I be? I may not be patient. I am very,They are impatient .
228,"The time is during the morning. The sun has not risen yet,",It 's at the start of the day .
229,1. The best option is to buy from an upscale seafood shop. This,Fresh.
230,Jack was having a bad day and was trying to make me as miserable,Jack was being rude because he is young and does n't know better .
231,What will most likely happen is that we will be carpet bombed by mul,The mulberry bushes will be gone .
232,The reason Preston did not get the celebrations was because he was only,Preston is still just a toddler .
233,The reason we did fruit - picking was because we wanted to get some,"We needed to get some fruit , plus it was bonding time ."
234,The reason why work may get better is because I have a good boss,I stop receiving these benefits from my job .
235,Injury to my head. I am likely going to be suffering from,They are likely to have a concussion .
236,The reason I miss my little brother is because I am older and have,He has moved out of the house and I do n't see him as regularly as before.
237,What does she do now? ,At the hospital.
238,The reason I need a lot of tiles is because I am remodeling my,They are remodeling .
239,"The answer I got was: Yes, I will be participating in the","Yes , the whole reason they joined the society is to learn how to play ."
240,The narrator thinks UK store is not very ethical.The author thinks that,They are dishonorable .
241,The Sunday Drivers may be slow and unable to navigate the busy city streets,Sunday drivers is an older term meant to denote people who are driving around for pleasure only and they go slowly and hold up traffic .
242,I am going to London.,The narrator is going to be traveling to England .
243,The people may not have seen the truth of what she was doing.,They may not have felt humiliated .
244,What you need to know the area better. This is because it ',They do n't know the East Mountains well .
245,"i was in the hospital and i was told that i would die, but",They can not get into heaven .
246,The dog will stay with him. ,One side will give in and the dog will be able to stay .
247,The passage is mostly a personal narrative. It is about a car accident,a part of Twilight.
248,The writer is probably typing their message on a computer at home.,Tumblr.
249,The writer did n&apos;t want to see the items on the wall,Because they wanted to give their room a different look .
250,Question : What might have happened if I were worried? Answer : I,I was calmed down by the doctors.
251,the narrator misses the physical aspects of dating. The narrator seems to be,They miss morning rendezvous .
252,The narrator is going to go see a friend. They are going out,I will be leaving work .
253,The narrator was happy about the quiet because the barking of the dogs,The narrator is used to a loud dog .
254,This is a story about a person who has just bought a new car,On a roadtrip.
255,"ence I saw a Marine, it must be because they are recruiting.",He is a service member .
256,"My heart was beating like a drum as I walked to my vehicle,",I went to my car.
257,The barrette is made of plastic. ,They have glitter on them .
258,"to make sure that they were learning properly, as they may not be able",They were all new .
259,The land is England. It is a very popular sport in England and,United Kingdom.
260,The person has decided to do so because the shoes were uncomfortable.,They are bad for their posture and cause their feet to be sore when they wear them.
261,The way we think about ourselves. It is not about our profession or,What we do is a job but not who we are as a person who does the job .
262,The person was playing a high stakes game of poker and was trying to,The cards he drew were very favorable to win .
263,The narrator is recalling an event in the past and is worried about the,The person might be trying to get over a relationship.
264,The past. He was thinking back to when he used AIM to act as,He was thinking of the past .
265,"In the event that the shipment is lost, the customer will be unable",It may not arrive .
266,I had a great time at the party. We had cake and ice,I had to buy flour and eggs .
267,n I would like to be able to take photos of the place I ',They want to send them some pictures of the area near the dam .
268,Question:,Its not too expensive and it is highly rated .
269,What was said to him was that eating was important to get better.,"Because he 's supposed to eat more , but has n't been ."
270,SHe needs to rest because she is getting married tomorrow. Because she,They are getting married .
271,The bike was broken. It needed to be fixed. I had to,It took some time to find out what is wrong with the bike .
272,The company has a bad customer service. ,They have lousy customer service in epic proportions .
273,The narrator already plays a clarinett. ,Clarinet.
274,The narrator is panicked because of a hurricane. Ike is a Category,There is a national emergency coming .
275,I wanted him to stop being so hard on himself. He was feeling,He had other skills that he was much better at .
276,"The oar was dropped in to a body of water, where it",Because there were rough waters .
277,n a theatre. ,We 'll probably have it at my place so I can fix the goodies .
278,The reason was because I went out and got drunk. ,By trashed I mean I was drunk .
279,"the games are on tv, and they are fun to watch.",I was planning to watch them for 14 days .
280,"In some cases, I just pretend to be a little more confident than",Because I am persuasive .
281,My family was the one I saw on TV shows. I imagined they,The family I conjured was an imaginary and positively oriented family that was perfect .
282,The girls are helping me to get though the situation I'm facing,I believe I have been contacted by loved ones from beyond the grave .
283,The bike trip lasted for about 4 hours. The reason is that,It was 44 km long .
284,The reason they got that bad tattoo is that they wanted to show they,Wanted to show individualism but made a bad choice .
285,The reason things may have so been close to each other is because the,There is n't enough room to space things out .
286,The narrator has not been to france. They have been recovering from a,I went to France .
287,The post is about a weight - loss plan. ,To describe my weight loss journey.
288,Peter is my brother. He is caring and protective of me. Even though,He has grown up angry and cold and even though he loves me he struggles to show it at times.
289,The narrator is acting shocked because they saw a plane crash. They are,The narrator just saw a disaster .
290,The food was n'T fancy enough for my taste. The food at,The food was too gourmet for my taste .
291,"The weekend is going to be busy with work, but I'm",I will be doing some work on both days .
292,en We were at a tattoo convention. They were shopping for art to have,We were at a tat parlor where they were all going to get a new tats .
293,the situation is a bit new to me so i want ot be sure,I am spending too much money on unnecessary things .
294,The narrator called their mother to pick up because they were too far from,Because they were getting uncomfortable and afraid .
295,The midwive may suggest that she go to a local hospital to,She went to the hospital .
296,The speaker is informing the reader of this journey because they want to inspire,They are happy with the way things have gone and want to share their joy with others online.
297,The fact that I am a scientist. The fact I have a PhD,I am writing about a medication .
298,"I may be dreaming, but I'm sure I woke up somewhere in",I drank too much .
299,"The future holds a lot of things for the drug, but it may",It will be approved because there was no observed side effects .
300,Question : What was the best way to get by in the 195,She is very well - endowed .
301,The grade was given for a course in pharmacolgy. ,Transcription.
302,I am writing a review.	,They are doing research while traveling.
303,The reason Dad had the need to be so near to his birthday was,So they could hear .
304,to see what has been going on in thiers life. ,"They had missed out on events in thier friend 's life , hence need for catch - up ."
305,The car salesmen are so pushy and always try and sell you,There are too many options and pressure from salesmen.
306,"In the past, the speaker has been a reliable employee. Their upstairs",Because the upstairs neighbor is a kind person .
307,ence the fact that we were not running the full 13.1 miles,A friend and I relayed in a half marathon .
308,The player may be an avid video gamer. They may also be a,A person who competes against others in video games .
309,The convention attendees were very nice. They were nice to everyone and helped,They are sports fans .
310,The records are old musical records that are played in old phonographs.,Wax discs with grooves that phonograph used to play .
311,i was pleased because I felt a sense of community. ,The narrator got to share her religion .
312,The narrator was at a 10k run with kids. It was,The narrator and the kids were at a marathon .
313,: They wanted to avoid the pain of burning.  ,The building collapsed .
314,Question may refer to a speaker',They are convincing others to visit Toronto .
315,"The next time I go to Walmart, if I have an incorrect coupon",Decide to shop at a different store .
316,The coyotes were hungry and the sight of the fresh fish made them,He was hungry .
317,Question : Who will be the winner at the Olympics? ,Team China are .
318,Question : What is this computer trying help me with?Answer : This,The narrator is trying to help improve the design .
319,The result will be that I will start to worry about my ability to,I will adopt children .
320,1. I am happy to be in a relationship. 2. My,I have a son and a family.
321,What I am getting excited about is because I have to talk to my,I would finally be able to have a conversation with my ex about our relationship .
322,The band Catch22 is a performance group that travels to different venues to,Catch 22 is a musical act.
323,"In the past, I had a coworker who was just like this",They are curious about their coworker .
324,1. We will be friendly and get along. 2. My niece,We 're going to end up in a big confrontation because of the way she neglects my niece .
325,The narrator is laughing because they are in a relationship where they share a,Funny arguments .
326,"The morning started with us getting breakfast at Tim Hortons, and it",I ate at a restaurant .
327,The drugs might help you with anxiety and insomnia. They might make you,You would experience unpleasant side - effects .
328,The narrator is feeling tired and unmotivated. They would normally be,They are wiped out .
329,The reasons Andre may have to have a reputation as being a bad person,"He is talking about the Hispanics being stereotyped then he expects , just by looking at me , that I was n't very smart ."
330,:(,I feel anxious.
331,The operation was unsuccessful because the leader was an incompetent leader. ,Tseng rarely saw defeat when leading the Turks .
332,The reason I had to feed the cats the little amount of food that,The cat food just ran out .
333,The conditions were very treacherous. It was raining heavily and the,They were not suitable for driving .
334,The speaker took photos because they were having fun with their family. The,Because they were attending a social event .
335,Question. She was nice because she wanted to make you feel better about,She reviewed me really well because she thinks I made my best effort .
336,enthusiasm is high in this moment. ,They are having a fantastic time while jovially embracing each in celebration .
337,The company may have lost some business due to new regulations. The new,They had lost some of their growth .
338,The country I may originally come from is Indonesia. The film was originally,Indonesia.
339,1. Because the car has a faulty switch. 2. The car,If you try to turn on something and another thing goes on randomly then you might be distracted and have an accident .
340,The narrator is so upset about the friends because they have always come in,They feel they are always left out .
341,The girls will be happy and excited. ,It would be blurry .
342,Question : What if you mixed flour with milk on a high setting?,Mix would make a mess .
343,Question:,You never become the best person you could be .
344,What may happen is that this team may win. ,They are commentating on a game of soccer .
345,"The narrator and her spouse will divorce.They will file for divorce,",They will break up .
346,The plane was long because it took a long time to fly from place,They were traveling a great distance .
347,The person will get out of the relationship. ,They will find a new place to live .
348,The trials are inhumane. They are being performed on the human,The trials are unethical .
349,What country do I live in? I am living in China. China,China.
350,The female does n’t mind cold because the heating is minimal and the,It allows her to be with Jacob .
351,The writer is not happy with John Mccain. They think he,They do not like him .
352,The writer will give an up date because the author is trying to be,Because the writer believes people are interested .
353,The website will help you get more website traffic because of all the keywords,"Yes , eseoservices can help a website be seen in searches more ."
354,The movie was interesting and I was bored. I wanted to do something,Because I thought I would enjoy it .
355,The reason I am nervous is because of the fact that I may have,I had bad breath .
356,The person had been lazy for a long time and wanted to exercise again,They realized they were being too lazy .
357,An individual would have no coverage for medical expenses and would be forced to,When they became sick or got injured they would have a large expense to pay out of pocket.
358,The reason I have not heard back from meHarry dental is that they,My application to dental school.
359,The person would have been a Protestant Christian. ,Christianity.
360,1. I have a job where I am expected to do things that are,an accountant job or similar.
361,The narrator wants to kill themselves because they are depressed. They want the,She no longer has the will to live .
362,enjoyed a matinee at the local theater. The movie was a,They must have gotten matinee tickets .
363,"What is going on here? Well, it's getting dark out",It is dark out .
364,The iguanawent tothepolebecauseitwantedtoget,He wanted to explore.
365,My friend and I are currently in a busy city. We are looking,She is eating at an outdoor cafe .
366,Sitting on pavement may make you feel nostalgic. ,I would write my thoughts down .
367,What a wonderful time to be back! I am so happy to have,The twins .
368,The writer slapped themselves because they judged people based on their appearance. The,Because the writer realized they were prejudging some people .
369,Question : Why would I have behaved immaturly? Because I wanted,I felt that you would n't have listened to me any .
370,The character seems to be a lumberjack. They are trying to climb,They seem to be a lumberjack .
371,narrator has such a fondness for his woman because she makes him,They are in a romantic relationship with one another .
372,1. The narrator has a liberal faith. The church is accepting of all,They are Christian .
373,The narrator is wary because they are in a time they do n’t,The narrator is seeing strange antiques from another era .
374,; The woman may have had a heart attack because she was in a state,The child went to the hospital .
375,The kids are with my aunt because she is the one who is most,The aunt knows what the kids like .
376,"In my opinion, Celestes wanted to come home because she missed","She missed seeing me ,."
377,The speakers are of the opinion that little kids should not be allowed to,They believe that adults and teenagers should not have relationships .
378,The sun was setting and we wanted to see it. We ran to,We were on the shore removing all of our clothes .
379,My boss may not have thought I was doing my best. ,My supervisor was not convinced by me because my work was too good .
380,The sun glasses are going to help you see better while driving during the,Shaded glasses.
381,What happened was that I started to get frustrated because nothing was happening.,I found some inspiration by looking at someone else 's work .
382,The reason I had to do it was because of the economy. It,I had to make some drasatic and painful decisions because my company is n't doing well .
383,This song was written to celebrate our love. Ryan wrote the music to,Our love life inspired him to write it .
384,The narrator is afraid of riding the train through a tunnel. ,They live in a dangerous part of the city .
385,This newfound love for someone has helped me stay on the straight and narrow,"The woman encourages the speaker to be his best self , which is a sober man."
386,: I wanted a change. I was getting bored of the same old hairstyle,I felt like I needed one .
387,The narrator is introspecting because they are trying to find the answers they,They are reading some philosophical writing .
388,Their performance was fantastic. They were both thrilled and happy. I am,They were happy and thought she did well .
389,The reason I wanted to be annoying was because I didn't want,I do n't like sitting next to him .
390,"The overtime was rejected, as I had other plans for the evening.",I decided to take it and worked that night because they pay was very good.
391,The reason is that she betrayed him in a very serious way. They,Because she betrayed him and he is unable to deal with it .
392,The reason why I may be here is because I am on vacation.,A monster truck rally.
393,The occasion was a birthday party. The toy was for the birthday boy,A child 's birthday.
394,"1. No, the garage is not free. 2. Yes,",It 's paid .
395,The car may not have started. The battery may be dead because it,We could drive the car .
396,entertainment. A story that entertains people. It may be written or,"Fic is "" fan fiction "" a genre where fans of a star or a show write a fictional account featuring the star or the story ."
397,"The man has found a new way to make money, the lab.",The military .
398,The narrator grabbed so much because they were expecting a long stay. The,They were going to be at the medical place for a long time .
